time,action0,action1,action2,action3,action4,action5,action6,action7,action8,action9,action10,action11
1738515781567010293,-4.101552963256836,-4.101552963256836,-4.101552963256836,-4.101552963256836,-4.101552963256836,-4.101552963256836,-4.101552963256836,-4.101552963256836,-4.101552963256836,-4.101552963256836,-4.101552963256836,-4.101552963256836
1738515781578236963,-4.124027252197266,-4.124027252197266,-4.124027252197266,-4.124027252197266,-4.124027252197266,-4.124027252197266,-4.124027252197266,-4.124027252197266,-4.124027252197266,-4.124027252197266,-4.124027252197266,-4.124027252197266
1738515781586884462,-4.145691871643066,-4.145691871643066,-4.145691871643066,-4.145691871643066,-4.145691871643066,-4.145691871643066,-4.145691871643066,-4.145691871643066,-4.145691871643066,-4.145691871643066,-4.145691871643066,-4.145691871643066
1738515781596691319,-4.166524887084961,-4.166524887084961,-4.166524887084961,-4.166524887084961,-4.166524887084961,-4.166524887084961,-4.166524887084961,-4.166524887084961,-4.166524887084961,-4.166524887084961,-4.166524887084961,-4.166524887084961
1738515781607345748,-4.186509132385254,-4.186509132385254,-4.186509132385254,-4.186509132385254,-4.186509132385254,-4.186509132385254,-4.186509132385254,-4.186509132385254,-4.186509132385254,-4.186509132385254,-4.186509132385254,-4.186509132385254
1738515781619810233,-4.20563268661499,-4.20563268661499,-4.20563268661499,-4.20563268661499,-4.20563268661499,-4.20563268661499,-4.20563268661499,-4.20563268661499,-4.20563268661499,-4.20563268661499,-4.20563268661499,-4.20563268661499
1738515781629979627,-4.2238874435424805,-4.2238874435424805,-4.2238874435424805,-4.2238874435424805,-4.2238874435424805,-4.2238874435424805,-4.2238874435424805,-4.2238874435424805,-4.2238874435424805,-4.2238874435424805,-4.2238874435424805,-4.2238874435424805
1738515781640854261,-4.241271018981934,-4.241271018981934,-4.241271018981934,-4.241271018981934,-4.241271018981934,-4.241271018981934,-4.241271018981934,-4.241271018981934,-4.241271018981934,-4.241271018981934,-4.241271018981934,-4.241271018981934
1738515781649838630,-4.257785320281982,-4.257785320281982,-4.257785320281982,-4.257785320281982,-4.257785320281982,-4.257785320281982,-4.257785320281982,-4.257785320281982,-4.257785320281982,-4.257785320281982,-4.257785320281982,-4.257785320281982
1738515781659880276,-4.2734375,-4.2734375,-4.2734375,-4.2734375,-4.2734375,-4.2734375,-4.2734375,-4.2734375,-4.2734375,-4.2734375,-4.2734375,-4.2734375
1738515781670741784,-4.288240432739258,-4.288240432739258,-4.288240432739258,-4.288240432739258,-4.288240432739258,-4.288240432739258,-4.288240432739258,-4.288240432739258,-4.288240432739258,-4.288240432739258,-4.288240432739258,-4.288240432739258
1738515781676526617,-4.302210807800293,-4.302210807800293,-4.302210807800293,-4.302210807800293,-4.302210807800293,-4.302210807800293,-4.302210807800293,-4.302210807800293,-4.302210807800293,-4.302210807800293,-4.302210807800293,-4.302210807800293
1738515781686680553,-4.315370559692383,-4.315370559692383,-4.315370559692383,-4.315370559692383,-4.315370559692383,-4.315370559692383,-4.315370559692383,-4.315370559692383,-4.315370559692383,-4.315370559692383,-4.315370559692383,-4.315370559692383
1738515781700881888,-4.327746391296387,-4.327746391296387,-4.327746391296387,-4.327746391296387,-4.327746391296387,-4.327746391296387,-4.327746391296387,-4.327746391296387,-4.327746391296387,-4.327746391296387,-4.327746391296387,-4.327746391296387
1738515781709851674,-4.339369297027588,-4.339369297027588,-4.339369297027588,-4.339369297027588,-4.339369297027588,-4.339369297027588,-4.339369297027588,-4.339369297027588,-4.339369297027588,-4.339369297027588,-4.339369297027588,-4.339369297027588
1738515781717772351,-4.350274562835693,-4.350274562835693,-4.350274562835693,-4.350274562835693,-4.350274562835693,-4.350274562835693,-4.350274562835693,-4.350274562835693,-4.350274562835693,-4.350274562835693,-4.350274562835693,-4.350274562835693
1738515781726589889,-4.36050271987915,-4.36050271987915,-4.36050271987915,-4.36050271987915,-4.36050271987915,-4.36050271987915,-4.36050271987915,-4.36050271987915,-4.36050271987915,-4.36050271987915,-4.36050271987915,-4.36050271987915
1738515781737529272,-4.3700971603393555,-4.3700971603393555,-4.3700971603393555,-4.3700971603393555,-4.3700971603393555,-4.3700971603393555,-4.3700971603393555,-4.3700971603393555,-4.3700971603393555,-4.3700971603393555,-4.3700971603393555,-4.3700971603393555
1738515781750843078,-4.379105567932129,-4.379105567932129,-4.379105567932129,-4.379105567932129,-4.379105567932129,-4.379105567932129,-4.379105567932129,-4.379105567932129,-4.379105567932129,-4.379105567932129,-4.379105567932129,-4.379105567932129
1738515781760143610,-4.387579441070557,-4.387579441070557,-4.387579441070557,-4.387579441070557,-4.387579441070557,-4.387579441070557,-4.387579441070557,-4.387579441070557,-4.387579441070557,-4.387579441070557,-4.387579441070557,-4.387579441070557
1738515781769955134,-4.395572185516357,-4.395572185516357,-4.395572185516357,-4.395572185516357,-4.395572185516357,-4.395572185516357,-4.395572185516357,-4.395572185516357,-4.395572185516357,-4.395572185516357,-4.395572185516357,-4.395572185516357
1738515781779718825,-4.403141975402832,-4.403141975402832,-4.403141975402832,-4.403141975402832,-4.403141975402832,-4.403141975402832,-4.403141975402832,-4.403141975402832,-4.403141975402832,-4.403141975402832,-4.403141975402832,-4.403141975402832
1738515781789977759,-4.410348415374756,-4.410348415374756,-4.410348415374756,-4.410348415374756,-4.410348415374756,-4.410348415374756,-4.410348415374756,-4.410348415374756,-4.410348415374756,-4.410348415374756,-4.410348415374756,-4.410348415374756
1738515781799807075,-4.417253017425537,-4.417253017425537,-4.417253017425537,-4.417253017425537,-4.417253017425537,-4.417253017425537,-4.417253017425537,-4.417253017425537,-4.417253017425537,-4.417253017425537,-4.417253017425537,-4.417253017425537
1738515781809998926,-4.42392110824585,-4.42392110824585,-4.42392110824585,-4.42392110824585,-4.42392110824585,-4.42392110824585,-4.42392110824585,-4.42392110824585,-4.42392110824585,-4.42392110824585,-4.42392110824585,-4.42392110824585
1738515781820423816,-4.430417537689209,-4.430417537689209,-4.430417537689209,-4.430417537689209,-4.430417537689209,-4.430417537689209,-4.430417537689209,-4.430417537689209,-4.430417537689209,-4.430417537689209,-4.430417537689209,-4.430417537689209
1738515781826623976,-4.436809062957764,-4.436809062957764,-4.436809062957764,-4.436809062957764,-4.436809062957764,-4.436809062957764,-4.436809062957764,-4.436809062957764,-4.436809062957764,-4.436809062957764,-4.436809062957764,-4.436809062957764
1738515781836707038,-4.4431633949279785,-4.4431633949279785,-4.4431633949279785,-4.4431633949279785,-4.4431633949279785,-4.4431633949279785,-4.4431633949279785,-4.4431633949279785,-4.4431633949279785,-4.4431633949279785,-4.4431633949279785,-4.4431633949279785
1738515781846880223,-4.449549198150635,-4.449549198150635,-4.449549198150635,-4.449549198150635,-4.449549198150635,-4.449549198150635,-4.449549198150635,-4.449549198150635,-4.449549198150635,-4.449549198150635,-4.449549198150635,-4.449549198150635
1738515781856418168,-4.456033706665039,-4.456033706665039,-4.456033706665039,-4.456033706665039,-4.456033706665039,-4.456033706665039,-4.456033706665039,-4.456033706665039,-4.456033706665039,-4.456033706665039,-4.456033706665039,-4.456033706665039
1738515781869799932,-4.462684631347656,-4.462684631347656,-4.462684631347656,-4.462684631347656,-4.462684631347656,-4.462684631347656,-4.462684631347656,-4.462684631347656,-4.462684631347656,-4.462684631347656,-4.462684631347656,-4.462684631347656
1738515781880226572,-4.469569206237793,-4.469569206237793,-4.469569206237793,-4.469569206237793,-4.469569206237793,-4.469569206237793,-4.469569206237793,-4.469569206237793,-4.469569206237793,-4.469569206237793,-4.469569206237793,-4.469569206237793
1738515781889889640,-4.476752758026123,-4.476752758026123,-4.476752758026123,-4.476752758026123,-4.476752758026123,-4.476752758026123,-4.476752758026123,-4.476752758026123,-4.476752758026123,-4.476752758026123,-4.476752758026123,-4.476752758026123
1738515781897014370,-4.484299659729004,-4.484299659729004,-4.484299659729004,-4.484299659729004,-4.484299659729004,-4.484299659729004,-4.484299659729004,-4.484299659729004,-4.484299659729004,-4.484299659729004,-4.484299659729004,-4.484299659729004
1738515781906621438,-4.49227237701416,-4.49227237701416,-4.49227237701416,-4.49227237701416,-4.49227237701416,-4.49227237701416,-4.49227237701416,-4.49227237701416,-4.49227237701416,-4.49227237701416,-4.49227237701416,-4.49227237701416
1738515781917464280,-4.500729560852051,-4.500729560852051,-4.500729560852051,-4.500729560852051,-4.500729560852051,-4.500729560852051,-4.500729560852051,-4.500729560852051,-4.500729560852051,-4.500729560852051,-4.500729560852051,-4.500729560852051
1738515781926727771,-4.509729385375977,-4.509729385375977,-4.509729385375977,-4.509729385375977,-4.509729385375977,-4.509729385375977,-4.509729385375977,-4.509729385375977,-4.509729385375977,-4.509729385375977,-4.509729385375977,-4.509729385375977
1738515781936668793,-4.519325256347656,-4.519325256347656,-4.519325256347656,-4.519325256347656,-4.519325256347656,-4.519325256347656,-4.519325256347656,-4.519325256347656,-4.519325256347656,-4.519325256347656,-4.519325256347656,-4.519325256347656
1738515781950539675,-4.529567718505859,-4.529567718505859,-4.529567718505859,-4.529567718505859,-4.529567718505859,-4.529567718505859,-4.529567718505859,-4.529567718505859,-4.529567718505859,-4.529567718505859,-4.529567718505859,-4.529567718505859
1738515781956590795,-4.540504455566406,-4.540504455566406,-4.540504455566406,-4.540504455566406,-4.540504455566406,-4.540504455566406,-4.540504455566406,-4.540504455566406,-4.540504455566406,-4.540504455566406,-4.540504455566406,-4.540504455566406
1738515781967203224,-4.552177429199219,-4.552177429199219,-4.552177429199219,-4.552177429199219,-4.552177429199219,-4.552177429199219,-4.552177429199219,-4.552177429199219,-4.552177429199219,-4.552177429199219,-4.552177429199219,-4.552177429199219
1738515781976625962,-4.564625263214111,-4.564625263214111,-4.564625263214111,-4.564625263214111,-4.564625263214111,-4.564625263214111,-4.564625263214111,-4.564625263214111,-4.564625263214111,-4.564625263214111,-4.564625263214111,-4.564625263214111
1738515781986654191,-4.577882766723633,-4.577882766723633,-4.577882766723633,-4.577882766723633,-4.577882766723633,-4.577882766723633,-4.577882766723633,-4.577882766723633,-4.577882766723633,-4.577882766723633,-4.577882766723633,-4.577882766723633
1738515781997316203,-4.591978549957275,-4.591978549957275,-4.591978549957275,-4.591978549957275,-4.591978549957275,-4.591978549957275,-4.591978549957275,-4.591978549957275,-4.591978549957275,-4.591978549957275,-4.591978549957275,-4.591978549957275
1738515782007284058,-4.606936454772949,-4.606936454772949,-4.606936454772949,-4.606936454772949,-4.606936454772949,-4.606936454772949,-4.606936454772949,-4.606936454772949,-4.606936454772949,-4.606936454772949,-4.606936454772949,-4.606936454772949
1738515782016903376,-4.622776031494141,-4.622776031494141,-4.622776031494141,-4.622776031494141,-4.622776031494141,-4.622776031494141,-4.622776031494141,-4.622776031494141,-4.622776031494141,-4.622776031494141,-4.622776031494141,-4.622776031494141
1738515782030700467,-4.639510631561279,-4.639510631561279,-4.639510631561279,-4.639510631561279,-4.639510631561279,-4.639510631561279,-4.639510631561279,-4.639510631561279,-4.639510631561279,-4.639510631561279,-4.639510631561279,-4.639510631561279
1738515782040226746,-4.657148361206055,-4.657148361206055,-4.657148361206055,-4.657148361206055,-4.657148361206055,-4.657148361206055,-4.657148361206055,-4.657148361206055,-4.657148361206055,-4.657148361206055,-4.657148361206055,-4.657148361206055
1738515782049977312,-4.675692081451416,-4.675692081451416,-4.675692081451416,-4.675692081451416,-4.675692081451416,-4.675692081451416,-4.675692081451416,-4.675692081451416,-4.675692081451416,-4.675692081451416,-4.675692081451416,-4.675692081451416
1738515782059878376,-4.695138454437256,-4.695138454437256,-4.695138454437256,-4.695138454437256,-4.695138454437256,-4.695138454437256,-4.695138454437256,-4.695138454437256,-4.695138454437256,-4.695138454437256,-4.695138454437256,-4.695138454437256
1738515782069887648,-4.715478420257568,-4.715478420257568,-4.715478420257568,-4.715478420257568,-4.715478420257568,-4.715478420257568,-4.715478420257568,-4.715478420257568,-4.715478420257568,-4.715478420257568,-4.715478420257568,-4.715478420257568
1738515782079572882,-4.736698150634766,-4.736698150634766,-4.736698150634766,-4.736698150634766,-4.736698150634766,-4.736698150634766,-4.736698150634766,-4.736698150634766,-4.736698150634766,-4.736698150634766,-4.736698150634766,-4.736698150634766
1738515782088061717,-4.758777141571045,-4.758777141571045,-4.758777141571045,-4.758777141571045,-4.758777141571045,-4.758777141571045,-4.758777141571045,-4.758777141571045,-4.758777141571045,-4.758777141571045,-4.758777141571045,-4.758777141571045
1738515782097939156,-4.781689167022705,-4.781689167022705,-4.781689167022705,-4.781689167022705,-4.781689167022705,-4.781689167022705,-4.781689167022705,-4.781689167022705,-4.781689167022705,-4.781689167022705,-4.781689167022705,-4.781689167022705
1738515782106724029,-4.805403709411621,-4.805403709411621,-4.805403709411621,-4.805403709411621,-4.805403709411621,-4.805403709411621,-4.805403709411621,-4.805403709411621,-4.805403709411621,-4.805403709411621,-4.805403709411621,-4.805403709411621
1738515782116617802,-4.829884052276611,-4.829884052276611,-4.829884052276611,-4.829884052276611,-4.829884052276611,-4.829884052276611,-4.829884052276611,-4.829884052276611,-4.829884052276611,-4.829884052276611,-4.829884052276611,-4.829884052276611
1738515782126724196,-4.8550872802734375,-4.8550872802734375,-4.8550872802734375,-4.8550872802734375,-4.8550872802734375,-4.8550872802734375,-4.8550872802734375,-4.8550872802734375,-4.8550872802734375,-4.8550872802734375,-4.8550872802734375,-4.8550872802734375
1738515782136767884,-4.880967617034912,-4.880967617034912,-4.880967617034912,-4.880967617034912,-4.880967617034912,-4.880967617034912,-4.880967617034912,-4.880967617034912,-4.880967617034912,-4.880967617034912,-4.880967617034912,-4.880967617034912
1738515782146596324,-4.907472133636475,-4.907472133636475,-4.907472133636475,-4.907472133636475,-4.907472133636475,-4.907472133636475,-4.907472133636475,-4.907472133636475,-4.907472133636475,-4.907472133636475,-4.907472133636475,-4.907472133636475
1738515782156694844,-4.934545040130615,-4.934545040130615,-4.934545040130615,-4.934545040130615,-4.934545040130615,-4.934545040130615,-4.934545040130615,-4.934545040130615,-4.934545040130615,-4.934545040130615,-4.934545040130615,-4.934545040130615
1738515782171711959,-4.962125301361084,-4.962125301361084,-4.962125301361084,-4.962125301361084,-4.962125301361084,-4.962125301361084,-4.962125301361084,-4.962125301361084,-4.962125301361084,-4.962125301361084,-4.962125301361084,-4.962125301361084
1738515782176688595,-4.990147113800049,-4.990147113800049,-4.990147113800049,-4.990147113800049,-4.990147113800049,-4.990147113800049,-4.990147113800049,-4.990147113800049,-4.990147113800049,-4.990147113800049,-4.990147113800049,-4.990147113800049
1738515782187051652,-5.018542289733887,-5.018542289733887,-5.018542289733887,-5.018542289733887,-5.018542289733887,-5.018542289733887,-5.018542289733887,-5.018542289733887,-5.018542289733887,-5.018542289733887,-5.018542289733887,-5.018542289733887
1738515782197100006,-5.047238349914551,-5.047238349914551,-5.047238349914551,-5.047238349914551,-5.047238349914551,-5.047238349914551,-5.047238349914551,-5.047238349914551,-5.047238349914551,-5.047238349914551,-5.047238349914551,-5.047238349914551
1738515782206941572,-5.076159954071045,-5.076159954071045,-5.076159954071045,-5.076159954071045,-5.076159954071045,-5.076159954071045,-5.076159954071045,-5.076159954071045,-5.076159954071045,-5.076159954071045,-5.076159954071045,-5.076159954071045
1738515782220117130,-5.105228424072266,-5.105228424072266,-5.105228424072266,-5.105228424072266,-5.105228424072266,-5.105228424072266,-5.105228424072266,-5.105228424072266,-5.105228424072266,-5.105228424072266,-5.105228424072266,-5.105228424072266
1738515782227297859,-5.134364128112793,-5.134364128112793,-5.134364128112793,-5.134364128112793,-5.134364128112793,-5.134364128112793,-5.134364128112793,-5.134364128112793,-5.134364128112793,-5.134364128112793,-5.134364128112793,-5.134364128112793
1738515782237213798,-5.1634840965271,-5.1634840965271,-5.1634840965271,-5.1634840965271,-5.1634840965271,-5.1634840965271,-5.1634840965271,-5.1634840965271,-5.1634840965271,-5.1634840965271,-5.1634840965271,-5.1634840965271
1738515782246633036,-5.192504405975342,-5.192504405975342,-5.192504405975342,-5.192504405975342,-5.192504405975342,-5.192504405975342,-5.192504405975342,-5.192504405975342,-5.192504405975342,-5.192504405975342,-5.192504405975342,-5.192504405975342
1738515782256972761,-5.221339702606201,-5.221339702606201,-5.221339702606201,-5.221339702606201,-5.221339702606201,-5.221339702606201,-5.221339702606201,-5.221339702606201,-5.221339702606201,-5.221339702606201,-5.221339702606201,-5.221339702606201
1738515782271008723,-5.249904632568359,-5.249904632568359,-5.249904632568359,-5.249904632568359,-5.249904632568359,-5.249904632568359,-5.249904632568359,-5.249904632568359,-5.249904632568359,-5.249904632568359,-5.249904632568359,-5.249904632568359
1738515782279670806,-5.278112411499023,-5.278112411499023,-5.278112411499023,-5.278112411499023,-5.278112411499023,-5.278112411499023,-5.278112411499023,-5.278112411499023,-5.278112411499023,-5.278112411499023,-5.278112411499023,-5.278112411499023
1738515782290958142,-5.305877208709717,-5.305877208709717,-5.305877208709717,-5.305877208709717,-5.305877208709717,-5.305877208709717,-5.305877208709717,-5.305877208709717,-5.305877208709717,-5.305877208709717,-5.305877208709717,-5.305877208709717
1738515782296703600,-5.333114147186279,-5.333114147186279,-5.333114147186279,-5.333114147186279,-5.333114147186279,-5.333114147186279,-5.333114147186279,-5.333114147186279,-5.333114147186279,-5.333114147186279,-5.333114147186279,-5.333114147186279
1738515782307287154,-5.359738826751709,-5.359738826751709,-5.359738826751709,-5.359738826751709,-5.359738826751709,-5.359738826751709,-5.359738826751709,-5.359738826751709,-5.359738826751709,-5.359738826751709,-5.359738826751709,-5.359738826751709
1738515782316793308,-5.3856682777404785,-5.3856682777404785,-5.3856682777404785,-5.3856682777404785,-5.3856682777404785,-5.3856682777404785,-5.3856682777404785,-5.3856682777404785,-5.3856682777404785,-5.3856682777404785,-5.3856682777404785,-5.3856682777404785
1738515782330886436,-5.410821914672852,-5.410821914672852,-5.410821914672852,-5.410821914672852,-5.410821914672852,-5.410821914672852,-5.410821914672852,-5.410821914672852,-5.410821914672852,-5.410821914672852,-5.410821914672852,-5.410821914672852
1738515782340851375,-5.435121059417725,-5.435121059417725,-5.435121059417725,-5.435121059417725,-5.435121059417725,-5.435121059417725,-5.435121059417725,-5.435121059417725,-5.435121059417725,-5.435121059417725,-5.435121059417725,-5.435121059417725
1738515782352393332,-5.458489418029785,-5.458489418029785,-5.458489418029785,-5.458489418029785,-5.458489418029785,-5.458489418029785,-5.458489418029785,-5.458489418029785,-5.458489418029785,-5.458489418029785,-5.458489418029785,-5.458489418029785
1738515782360915708,-5.480855464935303,-5.480855464935303,-5.480855464935303,-5.480855464935303,-5.480855464935303,-5.480855464935303,-5.480855464935303,-5.480855464935303,-5.480855464935303,-5.480855464935303,-5.480855464935303,-5.480855464935303
1738515782366960995,-5.5021491050720215,-5.5021491050720215,-5.5021491050720215,-5.5021491050720215,-5.5021491050720215,-5.5021491050720215,-5.5021491050720215,-5.5021491050720215,-5.5021491050720215,-5.5021491050720215,-5.5021491050720215,-5.5021491050720215
1738515782376961808,-5.522305488586426,-5.522305488586426,-5.522305488586426,-5.522305488586426,-5.522305488586426,-5.522305488586426,-5.522305488586426,-5.522305488586426,-5.522305488586426,-5.522305488586426,-5.522305488586426,-5.522305488586426
1738515782386818248,-5.541263580322266,-5.541263580322266,-5.541263580322266,-5.541263580322266,-5.541263580322266,-5.541263580322266,-5.541263580322266,-5.541263580322266,-5.541263580322266,-5.541263580322266,-5.541263580322266,-5.541263580322266
1738515782400788586,-5.558966636657715,-5.558966636657715,-5.558966636657715,-5.558966636657715,-5.558966636657715,-5.558966636657715,-5.558966636657715,-5.558966636657715,-5.558966636657715,-5.558966636657715,-5.558966636657715,-5.558966636657715
1738515782411474223,-5.5753631591796875,-5.5753631591796875,-5.5753631591796875,-5.5753631591796875,-5.5753631591796875,-5.5753631591796875,-5.5753631591796875,-5.5753631591796875,-5.5753631591796875,-5.5753631591796875,-5.5753631591796875,-5.5753631591796875
1738515782420983001,-5.59040641784668,-5.59040641784668,-5.59040641784668,-5.59040641784668,-5.59040641784668,-5.59040641784668,-5.59040641784668,-5.59040641784668,-5.59040641784668,-5.59040641784668,-5.59040641784668,-5.59040641784668
1738515782429921579,-5.604055404663086,-5.604055404663086,-5.604055404663086,-5.604055404663086,-5.604055404663086,-5.604055404663086,-5.604055404663086,-5.604055404663086,-5.604055404663086,-5.604055404663086,-5.604055404663086,-5.604055404663086
1738515782440153389,-5.616274356842041,-5.616274356842041,-5.616274356842041,-5.616274356842041,-5.616274356842041,-5.616274356842041,-5.616274356842041,-5.616274356842041,-5.616274356842041,-5.616274356842041,-5.616274356842041,-5.616274356842041
1738515782449865748,-5.627033233642578,-5.627033233642578,-5.627033233642578,-5.627033233642578,-5.627033233642578,-5.627033233642578,-5.627033233642578,-5.627033233642578,-5.627033233642578,-5.627033233642578,-5.627033233642578,-5.627033233642578
1738515782459775562,-5.636308670043945,-5.636308670043945,-5.636308670043945,-5.636308670043945,-5.636308670043945,-5.636308670043945,-5.636308670043945,-5.636308670043945,-5.636308670043945,-5.636308670043945,-5.636308670043945,-5.636308670043945
1738515782469888082,-5.6440815925598145,-5.6440815925598145,-5.6440815925598145,-5.6440815925598145,-5.6440815925598145,-5.6440815925598145,-5.6440815925598145,-5.6440815925598145,-5.6440815925598145,-5.6440815925598145,-5.6440815925598145,-5.6440815925598145
1738515782480593843,-5.650341510772705,-5.650341510772705,-5.650341510772705,-5.650341510772705,-5.650341510772705,-5.650341510772705,-5.650341510772705,-5.650341510772705,-5.650341510772705,-5.650341510772705,-5.650341510772705,-5.650341510772705
1738515782489792584,-5.655081748962402,-5.655081748962402,-5.655081748962402,-5.655081748962402,-5.655081748962402,-5.655081748962402,-5.655081748962402,-5.655081748962402,-5.655081748962402,-5.655081748962402,-5.655081748962402,-5.655081748962402
1738515782496510153,-5.658303737640381,-5.658303737640381,-5.658303737640381,-5.658303737640381,-5.658303737640381,-5.658303737640381,-5.658303737640381,-5.658303737640381,-5.658303737640381,-5.658303737640381,-5.658303737640381,-5.658303737640381
1738515782506938835,-5.660013675689697,-5.660013675689697,-5.660013675689697,-5.660013675689697,-5.660013675689697,-5.660013675689697,-5.660013675689697,-5.660013675689697,-5.660013675689697,-5.660013675689697,-5.660013675689697,-5.660013675689697
1738515782516673360,-5.660224914550781,-5.660224914550781,-5.660224914550781,-5.660224914550781,-5.660224914550781,-5.660224914550781,-5.660224914550781,-5.660224914550781,-5.660224914550781,-5.660224914550781,-5.660224914550781,-5.660224914550781
1738515782526598632,-5.658957004547119,-5.658957004547119,-5.658957004547119,-5.658957004547119,-5.658957004547119,-5.658957004547119,-5.658957004547119,-5.658957004547119,-5.658957004547119,-5.658957004547119,-5.658957004547119,-5.658957004547119
1738515782537012147,-5.656234264373779,-5.656234264373779,-5.656234264373779,-5.656234264373779,-5.656234264373779,-5.656234264373779,-5.656234264373779,-5.656234264373779,-5.656234264373779,-5.656234264373779,-5.656234264373779,-5.656234264373779
1738515782546996336,-5.652088642120361,-5.652088642120361,-5.652088642120361,-5.652088642120361,-5.652088642120361,-5.652088642120361,-5.652088642120361,-5.652088642120361,-5.652088642120361,-5.652088642120361,-5.652088642120361,-5.652088642120361
1738515782556928899,-5.646556854248047,-5.646556854248047,-5.646556854248047,-5.646556854248047,-5.646556854248047,-5.646556854248047,-5.646556854248047,-5.646556854248047,-5.646556854248047,-5.646556854248047,-5.646556854248047,-5.646556854248047
1738515782571945139,-5.639680862426758,-5.639680862426758,-5.639680862426758,-5.639680862426758,-5.639680862426758,-5.639680862426758,-5.639680862426758,-5.639680862426758,-5.639680862426758,-5.639680862426758,-5.639680862426758,-5.639680862426758
1738515782579769567,-5.6315083503723145,-5.6315083503723145,-5.6315083503723145,-5.6315083503723145,-5.6315083503723145,-5.6315083503723145,-5.6315083503723145,-5.6315083503723145,-5.6315083503723145,-5.6315083503723145,-5.6315083503723145,-5.6315083503723145
1738515782590062918,-5.6220927238464355,-5.6220927238464355,-5.6220927238464355,-5.6220927238464355,-5.6220927238464355,-5.6220927238464355,-5.6220927238464355,-5.6220927238464355,-5.6220927238464355,-5.6220927238464355,-5.6220927238464355,-5.6220927238464355
1738515782600855011,-5.611490726470947,-5.611490726470947,-5.611490726470947,-5.611490726470947,-5.611490726470947,-5.611490726470947,-5.611490726470947,-5.611490726470947,-5.611490726470947,-5.611490726470947,-5.611490726470947,-5.611490726470947
1738515782606681259,-5.599764347076416,-5.599764347076416,-5.599764347076416,-5.599764347076416,-5.599764347076416,-5.599764347076416,-5.599764347076416,-5.599764347076416,-5.599764347076416,-5.599764347076416,-5.599764347076416,-5.599764347076416
1738515782617239148,-5.58698034286499,-5.58698034286499,-5.58698034286499,-5.58698034286499,-5.58698034286499,-5.58698034286499,-5.58698034286499,-5.58698034286499,-5.58698034286499,-5.58698034286499,-5.58698034286499,-5.58698034286499
1738515782627519373,-5.573208332061768,-5.573208332061768,-5.573208332061768,-5.573208332061768,-5.573208332061768,-5.573208332061768,-5.573208332061768,-5.573208332061768,-5.573208332061768,-5.573208332061768,-5.573208332061768,-5.573208332061768
1738515782636784030,-5.558521270751953,-5.558521270751953,-5.558521270751953,-5.558521270751953,-5.558521270751953,-5.558521270751953,-5.558521270751953,-5.558521270751953,-5.558521270751953,-5.558521270751953,-5.558521270751953,-5.558521270751953
1738515782649900089,-5.542995452880859,-5.542995452880859,-5.542995452880859,-5.542995452880859,-5.542995452880859,-5.542995452880859,-5.542995452880859,-5.542995452880859,-5.542995452880859,-5.542995452880859,-5.542995452880859,-5.542995452880859
1738515782656650908,-5.526710510253906,-5.526710510253906,-5.526710510253906,-5.526710510253906,-5.526710510253906,-5.526710510253906,-5.526710510253906,-5.526710510253906,-5.526710510253906,-5.526710510253906,-5.526710510253906,-5.526710510253906
1738515782666579972,-5.50974702835083,-5.50974702835083,-5.50974702835083,-5.50974702835083,-5.50974702835083,-5.50974702835083,-5.50974702835083,-5.50974702835083,-5.50974702835083,-5.50974702835083,-5.50974702835083,-5.50974702835083
1738515782679831362,-5.492187976837158,-5.492187976837158,-5.492187976837158,-5.492187976837158,-5.492187976837158,-5.492187976837158,-5.492187976837158,-5.492187976837158,-5.492187976837158,-5.492187976837158,-5.492187976837158,-5.492187976837158
1738515782690203753,-5.474117755889893,-5.474117755889893,-5.474117755889893,-5.474117755889893,-5.474117755889893,-5.474117755889893,-5.474117755889893,-5.474117755889893,-5.474117755889893,-5.474117755889893,-5.474117755889893,-5.474117755889893
1738515782699914945,-5.455621242523193,-5.455621242523193,-5.455621242523193,-5.455621242523193,-5.455621242523193,-5.455621242523193,-5.455621242523193,-5.455621242523193,-5.455621242523193,-5.455621242523193,-5.455621242523193,-5.455621242523193
1738515782709838468,-5.436783790588379,-5.436783790588379,-5.436783790588379,-5.436783790588379,-5.436783790588379,-5.436783790588379,-5.436783790588379,-5.436783790588379,-5.436783790588379,-5.436783790588379,-5.436783790588379,-5.436783790588379
1738515782716860532,-5.417690753936768,-5.417690753936768,-5.417690753936768,-5.417690753936768,-5.417690753936768,-5.417690753936768,-5.417690753936768,-5.417690753936768,-5.417690753936768,-5.417690753936768,-5.417690753936768,-5.417690753936768
1738515782726743222,-5.398427486419678,-5.398427486419678,-5.398427486419678,-5.398427486419678,-5.398427486419678,-5.398427486419678,-5.398427486419678,-5.398427486419678,-5.398427486419678,-5.398427486419678,-5.398427486419678,-5.398427486419678
1738515782736828909,-5.379077911376953,-5.379077911376953,-5.379077911376953,-5.379077911376953,-5.379077911376953,-5.379077911376953,-5.379077911376953,-5.379077911376953,-5.379077911376953,-5.379077911376953,-5.379077911376953,-5.379077911376953
1738515782746713932,-5.359724044799805,-5.359724044799805,-5.359724044799805,-5.359724044799805,-5.359724044799805,-5.359724044799805,-5.359724044799805,-5.359724044799805,-5.359724044799805,-5.359724044799805,-5.359724044799805,-5.359724044799805
